market_id,condition_id,question,category,token_id_yes,end_time,snapshot_time,horizon_min,price_last_trade,price_midpoint,price_source,price_timestamp,price_staleness_min,volume_total_market,outcome_yes,outcome_label_positive,outcome_label_negative,is_binary_yes_no,price_available,abs_error_last_trade,brier_last_trade,closed_time,category_norm,resolution_time,calibrated_prob,raw_prob
1483295,0xfa8dc332205c1c244947c10321b4af33c6628598f3f24f9cde4c62815be564b6,Will Saudi Arabia win on 2026-03-30?,Sports,102438120042131204835405604500831178907956525508617316868219551425557658847669,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.09,,yes_token_last_trade,2026-03-29 20:50:35+00:00,9.416666666666666,126301.08700899997,0,Yes,No,True,1,0.09,0.0081,2026-03-31 20:26:49+00:00,sports,2026-03-31 20:26:49+00:00,0.0,0.09
1491711,0x76b7b8fc2ddd4242b1b80a8ab840c88f68faf035de2393b94d84700126b51f87,Llaneros FC vs. Once Caldas: O/U 2.5,Sports,101880902510309164914399002626712110804004728829488634834174651986641202511566,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.52,,yes_token_last_trade,2026-03-29 20:50:34+00:00,9.433333333333334,104221.43676600004,0,Over,Under,False,1,0.52,0.2704,2026-03-30 19:55:13+00:00,sports,2026-03-30 19:55:13+00:00,0.5,0.52
1492100,0x7adaca1163284609f6459aed4865ac046e41806ee2210066b9a520019243eaf1,Will Cyprus win on 2026-03-30?,Sports,2488999212860361518082286600727272168033718328840547100659034454678458261092,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.575,,yes_token_last_trade,2026-03-29 20:50:46+00:00,9.233333333333333,160615.8226790003,1,Yes,No,True,1,0.425,0.180625,2026-03-30 21:20:35+00:00,sports,2026-03-30 21:20:35+00:00,0.5294117647058824,0.575
1492109,0xebbd9097d7ea74afec452aaf42c4e3556ed973c2d2b767a0748bab70ea2a16fe,Will Egypt win on 2026-03-30?,Sports,11301324041046874441224626898008215309947915206499895675148516949504647806074,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.065,,yes_token_last_trade,2026-03-29 20:50:38+00:00,9.366666666666667,123197.18566599992,0,Yes,No,True,1,0.065,0.004225,2026-04-01 00:48:07+00:00,sports,2026-04-01 00:48:07+00:00,0.0,0.065
1492110,0xe8eb3d41179f74a9e3ade4ad6bfcce6aa22c4c91699843c9c4ff479d622c59cb,Will Egypt vs. Spain end in a draw?,Sports,29532723573706358474270597300527366249770489432441704204071675234837355724457,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.105,,yes_token_last_trade,2026-03-29 20:50:40+00:00,9.333333333333334,114403.58224799998,1,Yes,No,True,1,0.895,0.801025,2026-04-01 00:51:09+00:00,sports,2026-04-01 00:51:09+00:00,0.11999999999999997,0.105
1492111,0xecc774b4421aadd9bb3ef101fe87174521867f4fe493acf00b098aff16da6548,Will Spain win on 2026-03-30?,Sports,61468494203813144973651399918553760050651514563967836538381711814685908620996,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.85,,yes_token_last_trade,2026-03-29 20:50:43+00:00,9.283333333333331,422229.0314559997,0,Yes,No,True,1,0.85,0.7224999999999999,2026-04-01 00:50:05+00:00,sports,2026-04-01 00:50:05+00:00,1.0,0.85
1492115,0x73dd7a378849e6391305ac425d40af0865b6b71b394c78ccabfe2e25ed166114,Will Germany win on 2026-03-30?,Sports,114960100158481376913447023952852449624582527418006026341439383102417854902185,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.825,,yes_token_last_trade,2026-03-29 20:50:46+00:00,9.233333333333333,934723.1452180012,1,Yes,No,True,1,0.175,0.030625,2026-03-30 22:56:15+00:00,sports,2026-03-30 22:56:15+00:00,1.0,0.825
1492119,0xed2aa042f3a093ae9b85f8c1ad7cbf2f908fe1294eb65df0ffaa8b5ad5eff195,Will Ghana win on 2026-03-30?,Sports,57970351191623034000076169446396173073805272526834540615039332420026887023836,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.065,,yes_token_last_trade,2026-03-29 20:50:36+00:00,9.4,250463.467172999,0,Yes,No,True,1,0.065,0.004225,2026-03-30 22:56:15+00:00,sports,2026-03-30 22:56:15+00:00,0.0,0.065
1492901,0xd149cc459f7f0a3e268d3f274fea6b290b802d4a841761ba13ba8f021bd0b36e,Penguins vs. Islanders,Sports,51374766272676073693239167606245836839349577432985792456336560086739960707517,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.455,,yes_token_last_trade,2026-03-29 20:50:35+00:00,9.416666666666666,971339.3631939996,1,Penguins,Islanders,False,1,0.5449999999999999,0.2970249999999999,2026-03-31 05:05:43+00:00,sports,2026-03-31 05:05:43+00:00,0.4807692307692308,0.455
1494641,0x750e36faa05037461a2b5128cf901ccc9b41358fb8f65f8b6a855388671cd1b9,Spread: Germany (-2.5),Sports,89509209116898284166461571643704391110585052122923074594442777295856386282815,2026-03-29 23:00:00+00:00,2026-03-29 21:00:00+00:00,120,0.39,,yes_token_last_trade,2026-03-29 20:50:46+00:00,9.233333333333333,112679.27114600036,0,Germany,Ghana,False,1,0.39,0.1521,2026-03-30 22:54:37+00:00,sports,2026-03-30 22:54:37+00:00,0.45652173913043476,0.39
